"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","requiresHeuristics"
"T566","Six Men's Morris","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T567","Six-Penny Madell","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T568","Sparro","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T569","Spava","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T570","Splice","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T571","Spline+","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T572","Spline","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T573","Spree","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T574","Squava","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T575","Sujjua","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T576","Symbol S.2","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T577","T'mbl","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T578","Taktik","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T579","Tant Fant","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T580","Tapatan","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T581","Tauru","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T582","Tavan Tal","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T583","Teeko","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T584","Three Men's Morris","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T585","Tic Tactics","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T586","Tic-Tac-Chess","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T587","Tic-Tac-Toe Misere","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T588","Tic-Tac-Toe","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T589","Traffic Lights","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T590","Trianon","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T591","Triodi (Chios)","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T592","Triodi (Diagonal)","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T593","Triodi","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T594","Tsoro Yemutatu (Triangle)","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T595","Tsoro Yemutatu","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T596","Tsoro Yemutwelve","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T597","Tuk Tak","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T598","Tule Paid","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T599","Twelve Men's Morris","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T600","Ultimate Tic-Tac-Toe","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T601","Unfair","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T602","Vertiges","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T603","Wali","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T604","Wari (Alignment)","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T605","Winkers","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T606","Wure Dune","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T607","Xanan Zirge","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T608","Xonin Shatar (Complex)","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T609","Xonin Shatar (Simple)","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T610","Yavalanchor","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T611","Yavalath","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T612","Yavalax","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T613","Zurgaan Tal","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T614","Archworm","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T615","Azteka","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T616","Diamond","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T617","Hexade","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T618","Kensington","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T619","Quantik","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T620","Spyramid","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T621","Upper Hand","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T622","Atari Go","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T623","Ataxx","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T624","BlooGo","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T625","Bug","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T626","Can The Sardines","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T627","Cavity","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T628","Chucka","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T629","Compart","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T630","Dorvolz","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T631","Flower Shop","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T632","Flume","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T633","Go","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T634","Goats Wintering","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T635","HexGo","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T636","HexTrike","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T637","Infuse","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T638","Lava","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T639","Lifeline","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T640","Lotus","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T641","MacBeth","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T642","Mig Mang","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T643","Mity","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T644","One-Eyed Go","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T645","Paintbucket","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T646","Patok","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T647","Phantom Go","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T648","Pula","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T649","Pyrga","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T650","Quathaxx","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T651","Redstone","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T652","Refugia","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T653","Residuel","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T654","Reversi","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T655","Spargo","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T656","Spodd","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T657","Sprite","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T658","Stargazers","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T659","SupplierSabotage","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T660","SupplyChains","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T661","Trike","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T662","Tumbleweed","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T663","Verge","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T664","Virus","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T665","Walking Dots","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T666","Weiqi","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T667","Alea Evangelii","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T668","AlmaTafl","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T669","ArdRi","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T670","Bizingo","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T671","Boseog Gonu","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T672","Brandub","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T673","Breakthru","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T674","Castello","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T675","El-Mthaltha","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T676","Gundru","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T677","HeXentafl","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T678","Hnefatafl","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T679","Khamousiyya","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T680","Kharebga (5x5)","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T681","Kharebga (7x7)","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T682","Ludus Latrunculorum","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T683","Maak Yek","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T684","Poprad Game","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T685","Sabou'iyya","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T686","Seega","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T687","Shantarad","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T688","Tablut","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T689","Tawlbwrdd","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T690","Fanorona","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T691","Vela","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T692","Shobu","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T693","Alquerkonane","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T694","American Pool Checkers","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T695","Bashni","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T696","Brazilian Draughts","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T697","Canadian Draughts","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T698","Coc-Inbert","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T699","Dam","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T700","Dama (Italy)","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T701","Dama (Philippines)","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T702","Damas","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T703","Damenspiel","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T704","Damspel","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T705","Diagonal Draughts","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T706","Doov","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T707","Dum Blas","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T708","English Draughts","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T709","Frisian Draughts","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T710","Guerrilla Checkers","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T711","International Draughts","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T712","Jekab","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T713","Lasca","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T714","Main Dam","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T715","Makvoer","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T716","Maleys","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T717","Moo","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T718","Pleasant Draughts","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T719","Seesaw Draughts","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T720","Shashki","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T721","The Babylonian","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T722","Unnamed Dutch Draughts Game","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T723","Ahtarah Guti","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T724","Alquerque","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T725","Awithlaknan Mosona","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T726","Bara Guti (Bihar)","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T727","Bara Guti","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T728","Bis Gutiya","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T729","Buudal","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T730","Challis Ghutia (Titagarh)","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T731","Claim Jumpers","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T732","Crand","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T733","Dablot Prejjesne","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T734","Dam (Singapore)","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T735","Dam Hariman","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T736","Dama (Alquerque)","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T737","Dash Guti","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T738","Egara Guti","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T739","Ethiopian Capture Game","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T740","Felli","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T741","Fetach","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T742","Game of Solomon","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T743","Gol Ekuish","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T744","Hewakam Keliya","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T745","Kaua Dorki","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T746","Kharbaga","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T747","Kharberg","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T748","Kolowis Awithlaknannai","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T749","Kotu Ellima","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T750","La Dama","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T751","Lam Pusri","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T752","Lau Kata Kati","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T753","Meurimueng-rimueng Peuet Ploh","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
